date,equal_weight,logistic_pc,elastic_net,y
2019-03-07,0.2832369942196532,0.14733698357391736,0.0,0.0
2019-03-08,0.2832369942196532,0.14733698357391736,0.0,0.0
2019-03-11,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-12,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-13,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-14,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-15,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-18,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-19,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-20,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-21,0.251959686450168,0.14733698357391736,0.0,0.0
2019-03-22,0.3001017293997966,0.14733698357391736,0.0,0.0
2019-03-25,0.3001017293997966,0.14733698357391736,0.0,0.0
2019-03-26,0.27167630057803466,0.14733698357391736,0.0,0.0
2019-03-27,0.2832369942196532,0.14733698357391736,0.0,0.0
2019-03-28,0.27167630057803466,0.14733698357391736,0.0,0.0
2019-03-29,0.27167630057803466,0.14733698357391736,0.0,0.0
2019-04-01,0.251959686450168,0.14733698357391736,0.0,0.0
2019-04-02,0.251959686450168,0.14733698357391736,0.0,0.0
2019-04-03,0.251959686450168,0.14733698357391736,0.0,0.0
2019-04-04,0.2354235423542355,0.13359273670557717,0.0,0.0
2019-04-05,0.2354235423542355,0.13359273670557717,0.0,1.0
2019-04-08,0.2354235423542355,0.13359273670557717,0.0,1.0
2019-04-09,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-04-10,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-04-11,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-04-12,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-15,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-16,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-17,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-18,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-22,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-23,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-24,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-25,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-26,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-29,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-04-30,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-05-01,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-05-02,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-05-03,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-05-06,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-05-07,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-05-08,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-05-09,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-05-10,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-05-13,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-05-14,0.3188405797101449,0.13359273670557717,0.09741144414168937,0.0
2019-05-15,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-05-16,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-05-17,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-05-20,0.3142857142857143,0.13359273670557717,0.09741144414168937,0.0
2019-05-21,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-05-22,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-05-23,0.3188405797101449,0.13359273670557717,0.09741144414168937,0.0
2019-05-24,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-05-28,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-05-29,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-05-30,0.3188405797101449,0.13359273670557717,0.09741144414168937,0.0
2019-05-31,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-06-03,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-06-04,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-06-05,0.3162410421454778,0.13359273670557717,0.09741144414168937,0.0
2019-06-06,0.3142857142857143,0.13359273670557717,0.09741144414168937,0.0
2019-06-07,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-06-10,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-06-11,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-06-12,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-06-13,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-06-14,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-06-17,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-06-18,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-06-19,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-06-20,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-06-21,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-06-24,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-06-25,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-06-26,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-06-27,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-06-28,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-07-01,0.26627218934911245,0.13359273670557717,0.09741144414168937,0.0
2019-07-02,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-07-03,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-05,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-08,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-07-09,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-07-10,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-11,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-12,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-15,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-16,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-17,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-07-18,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-19,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-07-22,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-07-23,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-24,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-25,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-26,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-29,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-30,0.2354235423542355,0.13359273670557717,0.09741144414168937,1.0
2019-07-31,0.2909090909090909,0.13359273670557717,0.09741144414168937,0.0
2019-08-01,0.3188405797101449,0.13359273670557717,0.09741144414168937,0.0
2019-08-02,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-08-05,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-06,0.34375,0.13359273670557717,0.09741144414168937,0.0
2019-08-07,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-08-08,0.328740157480315,0.13359273670557717,0.09741144414168937,0.0
2019-08-09,0.34375,0.18051831992850761,0.09741144414168937,0.0
2019-08-12,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-13,0.34375,0.18051831992850761,0.09741144414168937,0.0
2019-08-14,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-15,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-16,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-19,0.34375,0.18051831992850761,0.09741144414168937,0.0
2019-08-20,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-21,0.328740157480315,0.18051831992850761,0.09741144414168937,0.0
2019-08-22,0.34375,0.18051831992850761,0.09741144414168937,0.0
2019-08-23,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-26,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-27,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-28,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-29,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-08-30,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-09-03,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-09-04,0.39285714285714285,0.18051831992850761,0.09741144414168937,0.0
2019-09-05,0.328740157480315,0.18051831992850761,0.09741144414168937,0.0
2019-09-06,0.328740157480315,0.18051831992850761,0.09741144414168937,0.0
2019-09-09,0.328740157480315,0.18051831992850761,0.09741144414168937,0.0
2019-09-10,0.328740157480315,0.18051831992850761,0.09741144414168937,0.0
2019-09-11,0.328740157480315,0.18051831992850761,0.09741144414168937,0.0
2019-09-12,0.3188405797101449,0.18051831992850761,0.09741144414168937,0.0
2019-09-13,0.3142857142857143,0.18051831992850761,0.18840579710144928,0.0
2019-09-16,0.328740157480315,0.18051831992850761,0.1750465549348231,0.0
2019-09-17,0.3188405797101449,0.18051831992850761,0.1750465549348231,0.0
2019-09-18,0.3142857142857143,0.18051831992850761,0.1750465549348231,0.0
2019-09-19,0.3142857142857143,0.18051831992850761,0.1750465549348231,0.0
2019-09-20,0.328740157480315,0.18051831992850761,0.1750465549348231,0.0
2019-09-23,0.3188405797101449,0.18051831992850761,0.09741144414168937,0.0
2019-09-24,0.328740157480315,0.18051831992850761,0.10067114093959731,0.0
2019-09-25,0.328740157480315,0.18051831992850761,0.10067114093959731,0.0
2019-09-26,0.328740157480315,0.18051831992850761,0.10067114093959731,0.0
2019-09-27,0.328740157480315,0.18051831992850761,0.10067114093959731,0.0
2019-09-30,0.328740157480315,0.18051831992850761,0.09741144414168937,0.0
2019-10-01,0.39285714285714285,0.18051831992850761,0.10067114093959731,0.0
2019-10-02,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-10-03,0.41767068273092367,0.18051831992850761,0.09741144414168937,0.0
2019-10-04,0.34375,0.18051831992850761,0.09741144414168937,0.0
2019-10-07,0.39285714285714285,0.18051831992850761,0.09741144414168937,0.0
2019-10-08,0.41767068273092367,0.18051831992850761,0.10067114093959731,0.0
2019-10-09,0.41767068273092367,0.18051831992850761,0.10067114093959731,0.0
2019-10-10,0.34375,0.18051831992850761,0.11777669067152471,0.0
2019-10-11,0.328740157480315,0.18051831992850761,0.10067114093959731,0.0
2019-10-14,0.328740157480315,0.18253968253968253,0.10067114093959731,0.0
2019-10-15,0.2909090909090909,0.18253968253968253,0.10067114093959731,0.0
2019-10-16,0.2909090909090909,0.20087336244541487,0.10067114093959731,0.0
2019-10-17,0.2909090909090909,0.20087336244541487,0.10067114093959731,0.0
2019-10-18,0.2909090909090909,0.18051831992850761,0.1750465549348231,0.0
2019-10-21,0.26627218934911245,0.18253968253968253,0.1750465549348231,0.0
2019-10-22,0.2909090909090909,0.18253968253968253,0.1750465549348231,0.0
2019-10-23,0.2909090909090909,0.18051831992850761,0.1750465549348231,0.0
2019-10-24,0.26627218934911245,0.18051831992850761,0.1750465549348231,0.0
2019-10-25,0.2354235423542355,0.18051831992850761,0.09741144414168937,0.0
2019-10-28,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-10-29,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-10-30,0.2354235423542355,0.18051831992850761,0.09741144414168937,0.0
2019-10-31,0.2354235423542355,0.18051831992850761,0.09741144414168937,0.0
2019-11-01,0.2354235423542355,0.17839739879489466,0.09741144414168937,0.0
2019-11-04,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-11-05,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-11-06,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-11-07,0.2354235423542355,0.18051831992850761,0.1750465549348231,0.0
2019-11-08,0.23015873015873015,0.18051831992850761,0.10067114093959731,0.0
2019-11-11,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-11-12,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-11-13,0.2354235423542355,0.18051831992850761,0.1750465549348231,0.0
2019-11-14,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-11-15,0.23015873015873015,0.18051831992850761,0.10067114093959731,0.0
2019-11-18,0.23015873015873015,0.13359273670557717,0.10067114093959731,0.0
2019-11-19,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-11-20,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-11-21,0.2354235423542355,0.18051831992850761,0.10067114093959731,0.0
2019-11-22,0.2354235423542355,0.18051831992850761,0.09741144414168937,0.0
2019-11-25,0.2354235423542355,0.13359273670557717,0.09741144414168937,0.0
2019-11-26,0.2354235423542355,0.18051831992850761,0.09741144414168937,0.0
2019-11-27,0.23015873015873015,0.18051831992850761,0.09741144414168937,0.0
2019-11-29,0.23015873015873015,0.18051831992850761,0.10067114093959731,0.0
2019-12-02,0.2354235423542355,0.18051831992850761,0.24174372523117574,0.0
2019-12-03,0.2354235423542355,0.18051831992850761,0.22093023255813954,0.0
2019-12-04,0.2354235423542355,0.18051831992850761,0.24174372523117574,0.0
2019-12-05,0.2354235423542355,0.18051831992850761,0.24174372523117574,0.0
2019-12-06,0.2354235423542355,0.18253968253968253,0.24174372523117574,0.0
2019-12-09,0.2354235423542355,0.20087336244541487,0.25225225225225223,0.0
2019-12-10,0.2354235423542355,0.20087336244541487,0.3469387755102041,0.0
2019-12-11,0.2354235423542355,0.18051831992850761,0.25225225225225223,0.0
2019-12-12,0.2354235423542355,0.18253968253968253,0.3469387755102041,0.0
2019-12-13,0.2354235423542355,0.18051831992850761,0.29069767441860467,0.0
2019-12-16,0.23015873015873015,0.18051831992850761,0.3448275862068966,0.0
2019-12-17,0.2354235423542355,0.18253968253968253,0.4462809917355372,0.0
2019-12-18,0.2354235423542355,0.20087336244541487,0.4774193548387097,0.0
2019-12-19,0.2354235423542355,0.20087336244541487,0.4462809917355372,0.0
2019-12-20,0.2354235423542355,0.20087336244541487,0.5254237288135594,0.0
2019-12-23,0.2354235423542355,0.20087336244541487,0.5254237288135594,0.0
2019-12-24,0.2354235423542355,0.20087336244541487,0.4774193548387097,0.0
2019-12-26,0.2354235423542355,0.20087336244541487,0.4462809917355372,0.0
2019-12-27,0.2354235423542355,0.18051831992850761,0.3448275862068966,0.0
2019-12-30,0.2354235423542355,0.18051831992850761,0.3953488372093023,1.0
2019-12-31,0.2354235423542355,0.18051831992850761,0.29069767441860467,1.0
2020-01-02,0.1913265306122449,0.18051831992850761,0.24174372523117574,1.0
2020-01-03,0.2354235423542355,0.18051831992850761,0.24174372523117574,1.0
2020-01-06,0.23015873015873015,0.18051831992850761,0.24174372523117574,1.0
2020-01-07,0.2354235423542355,0.18051831992850761,0.24174372523117574,1.0
2020-01-08,0.22018348623853212,0.18051831992850761,0.24174372523117574,1.0
2020-01-09,0.1913265306122449,0.18051831992850761,0.24174372523117574,1.0
2020-01-10,0.1913265306122449,0.13359273670557717,0.1750465549348231,1.0
2020-01-13,0.1913265306122449,0.18051831992850761,0.1750465549348231,1.0
2020-01-14,0.1913265306122449,0.18051831992850761,0.1750465549348231,1.0
2020-01-15,0.1913265306122449,0.13359273670557717,0.1750465549348231,1.0
2020-01-16,0.1913265306122449,0.18051831992850761,0.1750465549348231,1.0
2020-01-17,0.18115942028985507,0.18051831992850761,0.21686746987951808,1.0
2020-01-21,0.1913265306122449,0.13359273670557717,0.21686746987951808,1.0
2020-01-22,0.18115942028985507,0.13359273670557717,0.1750465549348231,1.0
2020-01-23,0.1913265306122449,0.13359273670557717,0.24174372523117574,1.0
2020-01-24,0.2354235423542355,0.13359273670557717,0.24174372523117574,1.0
2020-01-27,0.26627218934911245,0.18051831992850761,0.1750465549348231,1.0
2020-01-28,0.2354235423542355,0.18051831992850761,0.21686746987951808,1.0
2020-01-29,0.2354235423542355,0.13359273670557717,0.10067114093959731,1.0
2020-01-30,0.2354235423542355,0.13359273670557717,0.10067114093959731,1.0
2020-01-31,0.2909090909090909,0.18051831992850761,0.09741144414168937,1.0
2020-02-03,0.26627218934911245,0.18051831992850761,0.09741144414168937,1.0
2020-02-04,0.2354235423542355,0.13359273670557717,0.10067114093959731,1.0
2020-02-05,0.2354235423542355,0.18051831992850761,0.1750465549348231,1.0
2020-02-06,0.2354235423542355,0.18051831992850761,0.1750465549348231,1.0
2020-02-07,0.2354235423542355,0.18051831992850761,0.25225225225225223,1.0
2020-02-10,0.2354235423542355,0.18051831992850761,0.25225225225225223,1.0
2020-02-11,0.2354235423542355,0.18051831992850761,0.25225225225225223,1.0
2020-02-12,0.23015873015873015,0.18051831992850761,0.29069767441860467,1.0
2020-02-13,0.2354235423542355,0.18051831992850761,0.3469387755102041,1.0
2020-02-14,0.2354235423542355,0.18051831992850761,0.5852090032154341,1.0
2020-02-18,0.2354235423542355,0.18051831992850761,0.5852090032154341,1.0
2020-02-19,0.25268292682926835,0.1651376146788991,0.5827338129496403,1.0
2020-02-20,0.25268292682926835,0.1651376146788991,0.5827338129496403,1.0
2020-02-21,0.2972972972972973,0.3247422680412371,0.5827338129496403,1.0
2020-02-24,0.3548387096774194,0.42696629213483145,0.4095940959409594,1.0
2020-02-25,0.3961904761904762,0.3939393939393939,0.38188976377952755,1.0
2020-02-26,0.3961904761904762,0.3669724770642202,0.38188976377952755,1.0
2020-02-27,0.3961904761904762,0.3669724770642202,0.38188976377952755,1.0
2020-02-28,0.3961904761904762,0.3939393939393939,0.16216216216216223,1.0
2020-03-02,0.3961904761904762,0.25149700598802394,0.16216216216216223,1.0
2020-03-03,0.3961904761904762,0.25149700598802394,0.20394736842105263,1.0
2020-03-04,0.3961904761904762,0.4309133489461358,0.38188976377952755,1.0
2020-03-05,0.3961904761904762,0.3939393939393939,0.36254980079681276,1.0
2020-03-06,0.3961904761904762,0.3939393939393939,0.3508771929824561,1.0
2020-03-09,0.3961904761904762,0.25149700598802394,0.261136712749616,1.0
